URI,Canonical,Redirect URI,Redirect status,Count,Last,Status
/index/home/login.html,/,/,301,2,2023-03-23 07:52:57+00:00,404
/index/login/login,/,/,301,2,2023-03-23 07:52:44+00:00,404
/index/user/get_server_info,/,/,301,2,2023-03-23 07:52:24+00:00,404
/index/overt/regist/inviteid,/,/,301,2,2022-08-24 02:32:58+00:00,404
/index/index/login.html,/,/,301,2,2022-08-24 02:32:36+00:00,404
/articles/nstat-lookup-entry-failed-2,/articles/nstat-lookup-entry-failed-2/,/technology/,301,2,2022-04-09 23:05:02+00:00,301
/tags/privacy/index.xml,/tags/privacy/,/tags/macos/,301,2,2021-12-30 05:00:07+00:00,404
/articles/smtp-smarthost,/articles/smtp-smarthost/,/technology/,301,2,2021-05-20 00:31:06+00:00,404
/articles/2011/07/22/private-browsing/null,/articles/private-browsing/,/technology/,301,2,2020-06-28 19:15:21+00:00,404
/articles/2010/01/04/disk-failure/null,/articles/disk-failure/,/technology/,301,2,2020-01-07 03:49:40+00:00,404
/articles/2012/07/10/time-machine,/articles/time-machine/,/technology/,301,2,2019-07-31 01:15:08+00:00,404
/articles/2011/07/26/disable-recent-items/user/register,/articles/disable-recent-items/,/technology/disable-recent-items/,301,2,2018-12-21 14:30:18+00:00,404
/index_EN,/,/,301,2,2018-07-22 14:01:52+00:00,404
/articles/2013/03/14/atom.xml,/articles/,/leadership/,301,2,2014-05-16 10:43:41+00:00,404
/de/technology/vscode-quick-open-recently,/de/technology/vscode-quick-open-recently/,/de/technology/vscode-quick-open-recently/,301,1,2023-11-25 12:44:40+00:00,301
/technology/vscode-quick-open-recently,/technology/vscode-quick-open-recently/,/technology/vscode-quick-open-recently/,301,1,2023-11-25 12:44:40+00:00,301
/de/digitization/capitalization-title-headings-preferences,/de/digitization/capitalization-title-headings-preferences/,/de/digitization/capitalization-title-headings-preferences/,301,1,2023-11-25 12:44:35+00:00,301
/index/aurl/,/,/,301,1,2023-10-23 17:00:44+00:00,404
/hints/macosx/time-machine-volume-uuid&quot,/hints/macosx/time-machine-volume-uuid&quot/,/categories/macos/,301,1,2023-08-12 21:02:48+00:00,301
/de/research,/de/research/,/de/research/,301,1,2023-07-06 10:03:48+00:00,301
/de/technology,/de/technology/,/de/technology/,301,1,2023-07-06 09:58:32+00:00,301
/de/categories/communication/index.xml,/de/categories/communication/,/de/categories/communication/,301,1,2023-05-13 22:24:31+00:00,301
/de/tags/communication/index.xml,/de/tags/communication/,/de/tags/communication/,301,1,2023-05-11 21:55:41+00:00,301
/de/categories/methodology/index.xml,/de/categories/methodology/,/de/categories/methodology/,301,1,2023-05-04 23:26:55+00:00,301
/de/categories/hugo/index.xml,/de/categories/hugo/,/de/categories/hugo/,301,1,2023-05-03 00:17:21+00:00,301
/Page%28/technology/hugo-function-current-outputformat/index.md%29,/technology/hugo-function-current-outputformat/,/technology/hugo-function-current-outputformat/,301,1,2023-04-14 00:21:10+00:00,404
/Page%28/leadership/turn-the-ship-around-l-david-marquet/index.md%29,/leadership/turn-the-ship-around-l-david-marquet/,/leadership/turn-the-ship-around-l-david-marquet/,301,1,2023-04-12 10:01:20+00:00,404
/articles/2012/07/10/time-machine-inherit-backup-using-tmutil/But,/articles/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,1,2023-04-12 05:18:38+00:00,404
/Page%28/organizational-transformation/why-okr-objectives-key-results-already-have-goals/index.md%29,/organizational-transformation/why-okr-objectives-key-results-already-have-goals/,/transformation/why-okr-objectives-key-results-already-have-goals/,301,1,2023-04-10 21:39:31+00:00,404
/Page(/leadership/_index.md),/leadership/,/leadership/,301,1,2023-04-10 12:33:57+00:00,404
/Page(/technology/_index.md),/technology/,/technology/,301,1,2023-04-10 02:01:18+00:00,404
/index/login/index,/,/,301,1,2023-03-23 07:52:47+00:00,301
/index/index/info/,/,/,301,1,2023-03-23 07:52:45+00:00,404
/index/login,/,/,301,1,2023-03-23 07:52:17+00:00,404
/categories/hugo/index.xml,/categories/hugo/,/categories/hugo/,301,1,2023-03-21 18:07:00+00:00,200
/digital-transformation/index.xml,/digital-transformation/,/digitization/,301,1,2023-03-18 07:03:06+00:00,200
/home/index.xml,/home/,/,301,1,2022-12-06 09:06:52+00:00,200
/index/police/,/,/,301,1,2022-08-24 02:33:09+00:00,404
/index/index/ajaxdata,/,/,301,1,2022-08-24 02:32:23+00:00,404
/work/index,/work/,/transformation/,301,1,2022-04-01 04:13:04+00:00,301
/tags/cleanup/index.xml,/tags/cleanup/,/tags/macos/,301,1,2021-06-09 07:35:19+00:00,200
/articles/compile-tmux-on-rhel-5,/articles/compile-tmux-on-rhel-5/,/technology/,301,1,2021-05-16 17:10:32+00:00,404
/index/index/andiro,/,/,301,1,2021-05-05 09:03:53+00:00,404
/articles/2009/01/10/time-machine-readonly/],/articles/time-machine-readonly/,/technology/,301,1,2020-10-07 01:24:46+00:00,404
/articles/2011/03/17/cisco-vpn/null,/articles/cisco-vpn/,/technology/cisco-vpn-save-password-macos/,301,1,2019-04-10 12:41:18+00:00,404
/hints/windows,/hints/windows/,/technology/,301,1,2019-03-03 10:56:39+00:00,301
/articles/2012/07/10/time-machine-inherit-backup-using-tmutil/&subId=1257153&v=1&jsonp=vglnk_jsonp_15382442024480,/articles/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,1,2018-09-29 18:03:22+00:00,404
/articles/2012/07/10/time-machine-inherit-backup-using-tmutil/RK=2/RS=B255oTSbLJDcj13_bTm5O6grayA-,/articles/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,1,2018-08-20 17:46:27+00:00,404
/tool/link-obfuscation,/tool/link-obfuscation/,/tool/link-obfuscation/,301,1,2018-07-26 16:51:53+00:00,301
/tool,/tool/,/tool/,301,1,2018-07-26 16:51:34+00:00,301
/atom.xml/trackback/,/,/,301,1,2018-07-22 14:01:42+00:00,404
/articles/2011/07/23/file-vault-2.html,/articles/file-vault-2/,/technology/,301,1,2015-04-13 08:40:03+00:00,301
/articles/2011/08/02/multiple-identities-mail/publications/,/articles/multiple-identities-mail/,/technology/,301,1,2014-08-28 04:05:43+00:00,404
/articles/2011/08/02/multiple-identities-mail/archive,/articles/multiple-identities-mail/,/technology/,301,1,2014-08-28 03:26:20+00:00,404
/articles/2011/08/02/multiple-identities-mail/about,/articles/multiple-identities-mail/,/technology/,301,1,2014-08-27 02:28:13+00:00,404
/articles/2011/03/17/cisco-vpn-10.6.0-3.html,/articles/cisco-vpn-10.6.0-3/,/technology/fix-cisco-vpn-disconnections-mac-os-x-10.6.0-10.6.3/,301,1,2013-12-12 16:06:00+00:00,301
/articles/2009/01/10/time-machine-readonly.html,/articles/time-machine-readonly/,/technology/,301,1,2013-12-12 16:05:57+00:00,301
/articles/2011/02/18/time-machine-volume-uuid.html,/articles/time-machine-volume-uuid/,/technology/time-machine-volume-uuid/,301,1,2013-12-12 16:05:56+00:00,301
